Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,no_of_total_guests,no_of_total_days_stay
INN20551,2,0,2,7,Meal Plan 1,0,Room_Type 4,8,2018,3,22,Online,0,0,0,158.22,0,Canceled,2,9
INN00069,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,80.0,0,Not_Canceled,2,1
INN12214,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,4,26,Offline,0,0,0,80.75,0,Not_Canceled,2,4
INN31098,2,0,0,2,Not Selected,0,Room_Type 1,44,2018,2,12,Online,0,0,0,67.5,0,Canceled,2,2
INN13573,1,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,14,Online,0,0,0,102.0,1,Not_Canceled,1,3
INN27951,3,0,1,5,Meal Plan 1,0,Room_Type 4,174,2018,9,20,Online,0,0,0,159.3,1,Canceled,3,6
INN18778,2,0,1,2,Meal Plan 1,0,Room_Type 1,137,2018,12,9,Online,0,0,0,90.0,1,Not_Canceled,2,3
INN24599,3,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled,3,3
INN29453,2,1,0,2,Meal Plan 1,0,Room_Type 1,42,2018,8,16,Online,0,0,0,152.1,1,Not_Canceled,3,2
INN22905,2,0,1,2,Not Selected,0,Room_Type 1,175,2018,9,30,Online,0,0,0,104.1,0,Canceled,2,3
INN20997,3,0,4,6,Meal Plan 1,0,Room_Type 4,10,2018,6,12,Online,0,0,0,169.0,0,Canceled,3,10
INN24767,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled,1,2
INN20617,1,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,186.0,2,Not_Canceled,1,4
INN24691,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,7,23,Online,0,0,0,105.3,0,Canceled,2,4
INN24353,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2017,11,22,Corporate,0,0,0,65.0,0,Not_Canceled,1,3
INN08239,2,0,2,4,Not Selected,0,Room_Type 1,2,2018,2,10,Online,0,0,0,80.67,0,Not_Canceled,2,6
INN00489,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,2,11,Online,0,0,0,91.0,0,Canceled,2,4
INN01870,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled,3,1
INN18988,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled,2,3
INN28329,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2017,10,21,Online,0,0,0,136.0,2,Not_Canceled,2,2
INN08892,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,1,Not_Canceled,2,4
INN03027,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled,1,3
INN17405,2,0,1,3,Not Selected,0,Room_Type 1,262,2018,12,26,Online,0,0,0,63.75,0,Canceled,2,4
INN33959,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled,1,2
INN24941,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled,1,3
INN29916,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled,2,1
INN17485,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,9,26,Online,0,0,0,149.4,1,Not_Canceled,2,3
INN15955,2,0,2,3,Not Selected,0,Room_Type 1,127,2018,4,16,Online,0,0,0,55.9,1,Not_Canceled,2,5
INN29572,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled,2,3
INN03302,2,0,0,4,Not Selected,0,Room_Type 1,8,2017,10,28,Online,0,0,0,109.25,0,Not_Canceled,2,4
INN01359,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2018,11,9,Offline,0,0,0,75.0,0,Not_Canceled,2,3
INN18655,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled,2,4
INN16493,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled,1,6
INN30683,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled,2,2
INN25464,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,8,25,Online,0,0,0,12.0,1,Not_Canceled,2,2
INN21135,2,1,1,3,Meal Plan 1,0,Room_Type 4,124,2018,12,26,Online,0,0,0,105.61,2,Canceled,3,4
INN25031,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled,2,5
INN14261,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,109.0,1,Not_Canceled,1,1
INN18218,2,0,2,3,Not Selected,0,Room_Type 1,40,2018,11,12,Online,0,0,0,60.48,2,Not_Canceled,2,5
INN17059,2,1,2,1,Meal Plan 1,0,Room_Type 1,2,2017,8,15,Offline,0,0,0,68.5,0,Canceled,3,3
INN31019,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,3,30,Online,0,0,0,73.08,3,Not_Canceled,2,3
INN26263,2,0,1,5,Meal Plan 1,0,Room_Type 4,51,2018,10,17,Online,0,0,0,139.5,2,Canceled,2,6
INN35893,1,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,3,8,Online,0,0,0,63.75,1,Canceled,1,4
INN21795,2,0,2,2,Meal Plan 1,0,Room_Type 2,231,2018,9,11,Online,0,0,0,100.3,1,Canceled,2,4
INN14765,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,7,2,Online,0,0,0,166.0,0,Not_Canceled,2,2
INN35972,2,0,2,5,Not Selected,0,Room_Type 1,27,2018,3,10,Online,0,0,0,77.2,2,Canceled,2,7
INN29476,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled,2,3
INN11090,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled,2,1
INN17751,2,0,0,4,Meal Plan 1,0,Room_Type 4,11,2017,12,30,Online,0,0,0,129.5,0,Not_Canceled,2,4
INN03971,1,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,7,3,Online,0,0,0,156.5,1,Not_Canceled,1,4
INN03323,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,1,15,Online,1,11,5,89.3,1,Not_Canceled,2,1
INN04108,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled,2,1
INN02509,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,16,Online,0,0,0,104.85,0,Not_Canceled,2,2
INN31877,2,0,1,2,Meal Plan 1,0,Room_Type 1,171,2018,9,16,Online,0,0,0,126.9,0,Canceled,2,3
INN17670,3,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,8,6,Offline,0,0,0,121.21,1,Not_Canceled,3,3
INN34138,2,1,0,2,Meal Plan 1,0,Room_Type 1,1,2018,5,27,Online,0,0,0,179.0,2,Not_Canceled,3,2
INN15148,3,0,1,4,Meal Plan 1,0,Room_Type 4,195,2018,9,5,Online,0,0,0,140.25,0,Canceled,3,5
INN07872,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,10,21,Online,0,0,0,139.0,1,Not_Canceled,2,2
INN33258,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,6,26,Online,0,0,0,94.35,0,Not_Canceled,2,2
INN04441,3,0,0,4,Meal Plan 1,0,Room_Type 4,126,2018,5,4,Online,0,0,0,106.03,2,Not_Canceled,3,4
INN30630,1,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,6,14,Offline,0,0,0,120.0,0,Canceled,1,3
INN00643,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled,2,3
INN26435,1,0,1,2,Meal Plan 1,0,Room_Type 5,213,2018,9,26,Corporate,0,0,0,106.0,0,Canceled,1,3
INN15065,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled,2,3
INN07583,2,0,2,1,Not Selected,0,Room_Type 1,29,2018,9,25,Online,0,0,0,111.67,2,Not_Canceled,2,3
INN16708,1,1,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,30,Offline,0,0,0,98.67,1,Not_Canceled,2,3
INN24830,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled,1,1
INN25030,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,5,25,Online,0,0,0,108.9,0,Not_Canceled,2,1
INN11970,2,1,0,3,Meal Plan 1,0,Room_Type 6,193,2018,12,29,Online,0,0,0,160.2,0,Not_Canceled,3,3
INN31590,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,10,10,Online,0,0,0,139.0,3,Not_Canceled,1,1
INN14702,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,11,9,Corporate,0,0,0,103.0,0,Canceled,1,1
INN12742,1,0,0,2,Not Selected,0,Room_Type 1,13,2018,4,26,Online,0,0,0,104.0,0,Not_Canceled,1,2
INN05754,2,0,0,2,Not Selected,1,Room_Type 1,19,2018,9,23,Online,0,0,0,158.0,3,Not_Canceled,2,2
INN30833,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled,2,1
INN06908,2,0,2,1,Meal Plan 1,0,Room_Type 1,28,2018,2,6,Online,0,0,0,84.3,2,Not_Canceled,2,3
INN22194,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled,2,3
INN08668,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,5,24,Online,0,0,0,141.0,0,Canceled,2,2
INN07771,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,7,18,Online,0,0,0,132.9,1,Not_Canceled,2,3
INN06138,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,6,1,Offline,0,0,0,96.67,0,Not_Canceled,2,3
INN01695,1,0,0,1,Not Selected,0,Room_Type 3,0,2017,12,31,Complementary,0,0,0,0.0,0,Not_Canceled,1,1
INN09050,2,0,1,2,Not Selected,0,Room_Type 1,243,2018,9,9,Online,0,0,0,104.4,0,Canceled,2,3
INN24356,2,0,0,4,Meal Plan 1,0,Room_Type 4,53,2018,3,29,Online,0,0,0,98.6,1,Not_Canceled,2,4
INN21616,2,2,1,3,Meal Plan 1,0,Room_Type 6,38,2018,5,16,Online,0,0,0,198.9,0,Canceled,4,4
INN17350,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled,2,4
INN13759,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,7,9,Online,0,0,0,107.55,0,Canceled,1,4
INN13745,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,4,16,Online,0,0,0,104.0,0,Canceled,2,2
INN25155,2,0,2,4,Not Selected,0,Room_Type 1,70,2018,11,4,Online,0,0,0,120.15,2,Not_Canceled,2,6
INN29164,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,4,20,Online,0,0,0,127.0,2,Not_Canceled,2,2
INN21174,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled,2,4
INN33903,3,0,2,1,Meal Plan 1,0,Room_Type 1,103,2018,12,31,Offline,0,0,0,205.0,0,Canceled,3,3
INN00373,4,0,0,3,Meal Plan 1,0,Room_Type 7,86,2018,10,20,Online,0,0,0,192.86,1,Not_Canceled,4,3
INN01439,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,8,14,Online,0,0,0,131.5,3,Not_Canceled,2,4
INN34568,2,0,0,1,Meal Plan 1,0,Room_Type 4,101,2018,8,11,Online,0,0,0,101.18,1,Not_Canceled,2,1
INN31876,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled,2,7
INN10636,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled,1,3
INN05180,3,2,0,2,Meal Plan 1,0,Room_Type 2,137,2018,8,30,Online,0,0,0,93.7,1,Not_Canceled,5,2
INN09194,2,0,0,3,Meal Plan 1,0,Room_Type 6,20,2017,10,27,Online,0,0,0,196.0,2,Not_Canceled,2,3
INN30326,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled,2,5
INN31412,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,75.0,0,Not_Canceled,1,3
INN29583,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,103.0,0,Canceled,2,3
INN23349,2,0,1,5,Meal Plan 1,0,Room_Type 4,142,2018,9,20,Online,0,0,0,143.1,0,Canceled,2,6
INN08028,2,0,0,4,Not Selected,0,Room_Type 1,90,2018,4,13,Online,0,0,0,80.75,0,Canceled,2,4
INN04705,3,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,10,7,Online,0,0,0,151.2,1,Not_Canceled,3,2
INN08794,2,1,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,23,Online,0,0,0,110.5,0,Canceled,3,4
INN09187,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,0,Not_Canceled,2,4
INN03553,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,26,Online,0,0,0,93.0,0,Not_Canceled,2,1
INN30251,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,17,Online,0,0,0,84.58,1,Not_Canceled,2,4
INN19140,2,1,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,90.0,0,Not_Canceled,3,3
INN33009,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled,2,2
INN01110,1,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,15,Online,0,0,0,72.5,0,Canceled,1,3
INN08704,2,0,1,3,Meal Plan 1,0,Room_Type 4,10,2017,10,22,Offline,0,0,0,63.75,0,Not_Canceled,2,4
INN33206,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled,1,3
INN11093,2,0,0,3,Not Selected,0,Room_Type 1,50,2018,6,21,Online,0,0,0,89.1,0,Canceled,2,3
INN30453,1,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,10,26,Online,0,0,0,130.0,0,Canceled,1,2
INN09622,2,2,2,2,Meal Plan 1,0,Room_Type 6,21,2018,11,19,Online,0,0,0,147.9,2,Not_Canceled,4,4
INN09334,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Offline,0,0,0,61.5,0,Not_Canceled,2,4
INN02756,2,1,2,1,Meal Plan 1,0,Room_Type 1,8,2018,2,21,Online,0,0,0,111.0,3,Not_Canceled,3,3
INN31661,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled,2,4
INN17722,3,0,1,3,Meal Plan 1,0,Room_Type 4,266,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled,3,4
INN01055,2,0,0,5,Not Selected,0,Room_Type 1,128,2018,8,9,Online,0,0,0,103.5,0,Canceled,2,5
INN22324,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled,2,5
INN00442,2,0,2,1,Meal Plan 1,0,Room_Type 1,136,2018,8,13,Online,0,0,0,88.01,1,Not_Canceled,2,3
INN18415,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,10,3,Online,0,0,0,129.0,1,Not_Canceled,2,4
INN11634,3,0,1,4,Meal Plan 1,0,Room_Type 5,192,2018,7,25,Offline,0,0,0,117.3,1,Canceled,3,5
INN00549,2,1,1,0,Meal Plan 1,0,Room_Type 1,137,2018,8,21,Online,0,0,0,121.5,2,Not_Canceled,3,1
INN03461,2,0,0,3,Meal Plan 1,0,Room_Type 5,1,2018,5,5,Offline,0,0,0,119.0,0,Not_Canceled,2,3
INN06121,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled,2,3
INN32176,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,8,31,Online,0,0,0,101.31,1,Not_Canceled,2,5
INN08643,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,2,12,Online,0,0,0,99.63,1,Not_Canceled,2,3
INN00438,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,23,Online,0,0,0,81.62,0,Not_Canceled,2,1
INN20140,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2017,9,18,Online,0,0,0,94.5,1,Canceled,2,3
INN32539,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,6,8,Online,0,0,0,98.87,2,Not_Canceled,2,3
INN00143,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,111.0,1,Canceled,2,2
INN07879,1,0,2,0,Not Selected,0,Room_Type 1,13,2018,9,11,Online,0,0,0,99.0,1,Not_Canceled,1,2
INN21250,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled,1,3
INN04793,2,2,2,2,Meal Plan 1,0,Room_Type 6,80,2018,10,28,Online,0,0,0,160.65,1,Canceled,4,4
INN29913,2,0,2,2,Meal Plan 1,1,Room_Type 2,39,2017,12,27,Online,0,0,0,91.45,2,Not_Canceled,2,4
INN02163,2,0,2,2,Meal Plan 1,0,Room_Type 1,105,2018,5,22,Online,0,0,0,119.85,0,Canceled,2,4
INN08043,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,10,23,Online,0,0,0,74.88,1,Not_Canceled,2,3
INN09681,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,5,31,Online,0,0,0,125.0,0,Canceled,1,3
INN05374,1,0,1,0,Not Selected,0,Room_Type 1,28,2018,9,26,Online,0,0,0,104.0,1,Not_Canceled,1,1
INN01869,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,11,4,Offline,0,0,0,70.0,0,Not_Canceled,2,3
INN12434,2,1,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,26,Online,0,0,0,111.0,2,Not_Canceled,3,2
INN11255,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Canceled,2,3
INN13959,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,2,29,Complementary,0,0,0,3.0,0,Not_Canceled,1,2
INN19435,2,0,0,1,Not Selected,0,Room_Type 2,49,2017,12,24,Online,0,0,0,69.52,1,Not_Canceled,2,1
INN25899,2,0,0,1,Not Selected,0,Room_Type 1,95,2018,4,14,Online,0,0,0,65.83,1,Not_Canceled,2,1
INN27542,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled,2,5
INN07817,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,5,1,Online,0,0,0,119.85,2,Not_Canceled,2,4
INN18623,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled,1,3
INN12102,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,11,12,Online,0,0,0,130.0,2,Not_Canceled,2,1
INN18634,2,0,2,3,Not Selected,0,Room_Type 1,227,2018,10,29,Online,0,0,0,77.35,0,Canceled,2,5
INN01430,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled,1,2
INN22241,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,10,27,Online,0,0,0,140.0,1,Not_Canceled,2,5
INN19833,2,0,2,5,Meal Plan 1,0,Room_Type 1,177,2018,7,20,Online,0,0,0,93.38,1,Not_Canceled,2,7
INN18132,2,1,2,1,Meal Plan 1,0,Room_Type 6,61,2018,3,20,Online,0,0,0,171.0,0,Not_Canceled,3,3
INN26789,2,0,2,1,Not Selected,0,Room_Type 1,133,2018,9,3,Online,0,0,0,118.8,0,Canceled,2,3
INN18671,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled,2,2
INN17121,3,0,2,2,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled,3,4
INN05101,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled,2,3
INN22603,2,1,0,1,Meal Plan 1,0,Room_Type 4,63,2018,8,6,Online,0,0,0,161.1,1,Not_Canceled,3,1
INN18596,2,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,10,28,Online,0,0,0,154.0,2,Not_Canceled,2,2
INN00268,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled,1,3
INN21314,2,0,1,3,Meal Plan 1,0,Room_Type 1,332,2018,9,22,Online,0,0,0,77.23,0,Canceled,2,4
INN22695,2,0,1,3,Not Selected,0,Room_Type 1,43,2017,10,15,Online,0,0,0,99.0,2,Not_Canceled,2,4
INN28399,2,0,2,0,Meal Plan 1,1,Room_Type 1,39,2018,7,10,Online,0,0,0,144.9,1,Not_Canceled,2,2
INN36082,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled,2,3
INN19773,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled,2,4
INN28246,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled,2,4
INN01561,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled,2,3
INN33380,2,2,1,1,Meal Plan 1,0,Room_Type 6,76,2018,8,15,Online,0,0,0,207.9,1,Not_Canceled,4,2
INN24906,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled,1,2
INN19926,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled,2,3
INN11867,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,117.3,2,Not_Canceled,2,5
INN01853,2,0,1,5,Meal Plan 1,0,Room_Type 1,9,2018,3,28,Online,0,0,0,127.67,0,Not_Canceled,2,6
INN34678,2,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,4,24,Online,0,0,0,101.0,0,Canceled,2,1
INN26638,2,2,0,3,Meal Plan 1,0,Room_Type 6,101,2018,6,28,Online,0,0,0,186.3,0,Canceled,4,3
INN03542,2,0,0,4,Not Selected,0,Room_Type 1,177,2018,8,24,Online,0,0,0,82.88,0,Canceled,2,4
INN19179,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled,2,2
INN07840,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,3,1,Online,0,0,0,75.92,1,Not_Canceled,2,2
INN35278,1,2,2,4,Meal Plan 1,0,Room_Type 1,22,2018,2,13,Online,0,0,0,108.5,0,Not_Canceled,3,6
INN17886,2,0,1,3,Meal Plan 1,0,Room_Type 2,48,2017,10,19,Offline,0,0,0,72.36,1,Not_Canceled,2,4
INN10378,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,3,24,Online,0,0,0,135.45,0,Not_Canceled,2,2
INN23935,2,0,0,1,Meal Plan 1,0,Room_Type 1,82,2017,9,5,Online,0,0,0,89.25,2,Not_Canceled,2,1
INN13954,2,0,1,3,Meal Plan 1,0,Room_Type 1,137,2018,6,20,Offline,0,0,0,75.0,0,Not_Canceled,2,4
INN17094,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled,2,2
INN19919,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled,1,1
INN00522,2,0,1,3,Meal Plan 1,0,Room_Type 4,84,2018,3,24,Online,0,0,0,99.45,0,Not_Canceled,2,4
INN26364,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,10,20,Online,0,0,0,113.7,1,Not_Canceled,2,3
INN33264,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled,2,2
INN11559,2,0,0,2,Not Selected,0,Room_Type 1,172,2018,6,2,Online,0,0,0,94.95,0,Canceled,2,2
INN32028,2,2,0,1,Meal Plan 1,0,Room_Type 6,260,2018,12,31,Online,0,0,0,168.3,0,Not_Canceled,4,1
INN12979,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled,2,2
INN16724,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,12,7,Online,0,0,0,86.4,0,Canceled,1,3
INN02241,2,0,2,1,Not Selected,0,Room_Type 1,62,2018,12,24,Online,0,0,0,79.2,1,Not_Canceled,2,3
INN09497,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,111.35,2,Not_Canceled,2,2
INN10905,1,0,0,1,Not Selected,0,Room_Type 1,19,2018,1,21,Online,0,0,0,75.0,1,Not_Canceled,1,1
INN24193,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled,2,2
INN25538,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,2018,5,22,Online,0,0,0,114.3,0,Not_Canceled,2,3
INN14129,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,11,21,Online,0,0,0,93.6,0,Canceled,2,2
INN24808,3,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,7,2,Online,0,0,0,125.8,0,Canceled,3,6
INN09979,2,0,1,0,Meal Plan 1,0,Room_Type 4,40,2018,4,18,Online,0,0,0,109.8,0,Not_Canceled,2,1
INN02512,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,11,21,Corporate,1,1,3,65.0,1,Not_Canceled,1,3
INN01329,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Online,0,0,0,80.27,0,Not_Canceled,2,3
INN05017,2,0,2,0,Not Selected,0,Room_Type 1,34,2018,6,26,Online,0,0,0,89.1,1,Not_Canceled,2,2
INN13133,2,0,1,2,Meal Plan 1,0,Room_Type 1,22,2018,11,25,Online,0,0,0,79.2,0,Not_Canceled,2,3
INN30408,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,3,7,Online,0,0,0,95.0,0,Not_Canceled,1,2
